match,local_win_pct,draw_pct,away_win_pct,local_advance_pct,away_advance_pct,expected_goals_local,expected_goals_away,most_likely_score,most_likely_score_pct
Germany vs Paraguay,64.4,25.0,10.6,76.9,23.1,1.88,0.85,1-0,12.2
France vs Sweden,76.0,18.4,5.5,85.3,14.7,2.52,0.21,2-0,20.9
South Africa vs Canada,19.0,30.0,51.0,34.0,66.0,1.0,1.73,1-1,11.3
Netherlands vs Morocco,42.1,34.6,23.3,59.4,40.6,1.75,0.98,1-0,11.3
Portugal vs Croatia,46.5,33.5,20.0,63.3,36.7,1.69,1.04,1-1,11.3
Spain vs Austria,76.5,18.0,5.5,85.5,14.5,2.35,0.38,2-0,18.0
United States vs Bosnia-Herzegovina,44.7,36.3,19.0,62.8,37.2,1.73,1.0,1-0,11.3
Belgium vs Senegal,27.8,34.9,37.3,45.3,54.7,1.49,1.24,1-1,12.0
Brazil vs Japan,70.6,21.5,7.9,81.4,18.6,1.88,0.85,1-0,12.2
Ivory Coast vs Norway,8.1,17.6,74.3,16.9,83.1,0.68,2.05,0-2,13.6
Mexico vs Ecuador,29.9,35.8,34.4,47.7,52.3,1.32,1.41,1-1,12.1
England vs Congo DR,73.8,19.9,6.4,83.7,16.3,2.37,0.36,2-0,18.1
Argentina vs Cape Verde,76.5,17.9,5.6,85.5,14.5,2.61,0.12,2-0,22.5
Australia vs Egypt,42.3,36.7,21.0,60.7,39.3,1.59,1.14,1-1,11.6
Switzerland vs Algeria,39.3,35.0,25.7,56.8,43.2,1.75,0.98,1-0,11.3
Colombia vs Ghana,81.9,14.3,3.8,89.0,11.0,2.52,0.21,2-0,20.9
